observation_id;latitude;longitude
20000193;28.13047;-82.65877
20000197;33.84866;-117.99775
20000219;47.820362;-122.30852
20000296;41.612297;-73.62732
20000341;38.515614;-121.61019
20000343;40.67963;-73.98802
20000349;36.065125;-94.169785
20000745;46.57578;-86.04959
20000787;40.67569;-73.99128
20001516;29.39873;-95.72995
20001550;48.735928;-122.483475
20001646;38.51545;-121.61163
20001972;29.750753;-95.385635
20001989;36.16402;-81.71101
20002004;39.17161;-84.51325
20002098;32.805588;-108.147766
20002115;39.12797;-84.372284
20002430;38.948334;-92.40886
20002438;40.564342;-79.51849
20002452;36.48989;-121.19153
