observation_id;latitude;longitude
10782781;43.6017875671387;6.9401950836181605
10364138;46.2417106628418;0.683586299419403
10692017;45.181095123290994;1.53345930576324
10222322;46.93844985961911;5.29867839813232
10241950;45.0174331665039;0.960735619068146
10384270;48.7721557617188;2.2630383968353303
10748824;48.7734260559082;2.2691159248352
10651479;48.7390480041504;2.71607780456543
10101172;48.371898651123104;-4.3174767494201705
10023350;48.73848724365229;2.25387358665466
10356597;45.2085647583008;5.78126192092896
10804035;43.5297660827637;5.420852184295651
10458489;43.3484764099121;5.40973329544067
10769837;44.6449279785156;2.56398606300354
10780845;48.6049003601074;6.13833284378052
10741005;45.831533;6.205358
10205060;44.4493560791016;6.850032806396481
10350513;49.530029296875;0.356402009725571
10553940;44.9448776245117;1.53418064117432
10395646;45.332149505615206;5.59837007522583
10165352;42.8892250061035;-0.116298988461494
10731979;43.0789947509766;5.7814450263977095
10613522;46.7731704711914;6.03669929504395
10285126;49.3842239379883;0.408285260200501
10517379;43.457592010498;1.3308101892471298
10757892;46.6548042297363;5.82886075973511
