observation_id;latitude;longitude;species_id;subset
10561949;45.70511627197271;1.4246221780776998;241;train
10131188;45.14697265625;6.416794300079349;101;train
10799362;46.783695220947294;-2.07285499572754;700;train
10392536;48.604866027832;-2.82500338554382;1456;train
10335049;48.8155670166016;-0.161430716514587;157;train
10316490;47.2107810974121;-1.56957256793976;305;train
10069683;45.0586128234863;4.85277795791626;316;train
10012782;43.2971878051758;-0.3544881939888;318;train
10389656;50.4722404479981;2.5587403774261497;346;train
10794494;45.80952453613279;2.31419205665588;920;train
10182526;47.2910232543945;-1.53038668632507;812;train
10183056;43.3333320617676;5.75750017166138;122;train
10272936;47.72074890136721;-2.9964535236358603;1066;train
10458902;47.2613945007324;6.04114198684692;1043;train
10110347;41.5553398132324;9.320558547973633;2227;train
10691085;45.174442291259794;4.5056529045105;986;train
10361394;47.75785827636721;-3.35593032836914;565;train
10321993;49.019344329834006;3.0300083160400404;764;train
10035174;44.206783294677706;0.665921628475189;49;train
10461756;44.0101089477539;5.17112159729004;228;train
10767899;43.33451843261721;5.77596235275269;412;train
10646449;47.08126068115229;2.03750395774841;46;train
10194532;49.2705497741699;-0.833283305168152;854;train
10681065;46.1480484008789;-1.2040294408798202;228;train
10694874;43.510481;3.830595;3200;train
10452594;47.25239562988279;4.75397682189941;566;train
10616995;44.131275177002;3.88822078704834;879;train
10297014;46.927032470703104;4.798213481903081;11;val
10204929;44.717830657959006;2.35960984230041;38;train
10356488;48.165306;2.735938;3106;train
10410082;49.8736343383789;2.3122284412384;124;train
10453206;43.431880950927706;6.83868408203125;88;train
10661145;46.569793701171896;3.27497005462646;795;train
10504324;46.904392242431605;4.48382568359375;607;train
10313543;44.6458320617676;5.38722229003906;946;train
10584962;44.8451957702637;4.5169782638549805;998;train
10068037;49.1480293273926;5.878990650176999;297;train
10368587;50.6875343322754;2.87951159477234;1511;train
10476958;50.676778000000006;2.88826;3321;train
10674449;45.428924560546896;4.405849933624269;341;train
10773216;49.7009773254395;-1.4356149435043302;574;train
10798460;43.5378837585449;5.31993532180786;1193;train
10420035;43.7016677856445;7.0052776336669895;1257;train
10160689;44.1663436889649;4.08613061904907;180;train
10479319;43.355342864990206;5.28535509109497;108;train
10610548;46.8655624389649;4.914851665496831;467;val
10040939;43.50701522827151;2.22132349014282;1211;train
10100010;42.9663887023926;1.61000001430511;494;train
10112081;42.777561187744105;1.6608681678772;646;train
10437623;47.2463989257813;1.2552330493927;100;train
10131273;42.9124183654785;2.6958026885986297;568;train
