PlotObservationID_eva,lon,lat,habitatId,surveyId
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
1119509.0,7.333,46.22997,R16,1792
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
751802.0,11.72009,46.26149,U36,3855
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
