PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
2507834.0,5.361326,51.440478,R22,645451,val
1409704.0,16.86473,54.16356,R22,1111111,val
2490685.0,5.95923,51.763608,R22,3914796,val
746662.0,12.39513,46.07451,R22,163168,val
459867.0,4.65195,50.83403,R22,128364,val
363561.0,13.423689,47.881299,R22,3413651,val
1120930.0,14.447189,48.119981,R22,1623100,val
1118303.0,10.127314,51.917037,R22,3584106,val
2500115.0,6.016534,51.920165,R22,504982,val
1954133.0,6.738438,43.818516,R22,2597793,val
1954567.0,5.73352,43.71038,R22,265729,val
2435273.0,6.357464,52.521368,R22,1010412,val
581042.0,16.944972,50.087472,R22,2404988,val
1496078.0,16.034581,50.998074,R22,2201161,val
363550.0,16.382463,47.617065,R22,844941,val
1409684.0,17.02114,54.17045,R22,663884,val
1226534.0,26.124163,57.699282,R22,443089,val
2462806.0,4.874048,51.814307,R22,80606,val
1951444.0,2.082306,42.841528,R22,3313657,val
1226507.0,26.105003,57.701992,R22,2012937,val
2416414.0,4.937154,51.960286,R22,997912,val
1409663.0,17.11722,54.09296,R22,2059266,val
2509078.0,4.312168,52.110473,R22,1190440,val
1226456.0,25.112327,56.622779,R22,2147574,val
1120855.0,14.449214,48.083481,R22,2447690,val
1226671.0,26.106717,57.705495,R22,625663,val
2493120.0,6.018541,52.517895,R22,1714347,val
2508388.0,5.894071,52.023763,R22,1239019,val
580167.0,18.189764,49.762742,R22,2057234,val
1226633.0,22.720426,57.004691,R22,1490765,val
1120933.0,15.072325,48.202314,R22,2650041,val
1226490.0,26.890026,57.108558,R22,2711845,val
2447066.0,6.364448,53.00366,R22,2385319,val
2462814.0,4.874957,51.81601,R22,728431,val
2499403.0,6.434472,52.773437,R22,271973,val
363597.0,13.75692,47.142734,R22,2308332,val
1226514.0,26.105144,57.701235,R22,333368,val
1226523.0,26.104389,57.699792,R22,2138980,val
2416403.0,5.080725,51.996629,R22,1438331,val
592419.0,18.023611,49.404111,R22,2596014,val
1226421.0,26.923358,55.877354,R22,682725,val
2435268.0,6.315129,52.52123,R22,1478510,val
658109.0,17.551222,48.900861,R22,256468,val
363579.0,12.769883,47.429965,R22,833324,val
453854.0,4.76251,50.64454,R22,2246607,val
1409693.0,16.972895,54.14632,R22,509465,val
2498547.0,5.823482,51.268221,R22,3730667,val
1226524.0,26.104389,57.699792,R22,2138980,val
2490735.0,5.962869,51.758134,R22,901904,val
1226539.0,26.116642,57.698959,R22,3201438,val
2434834.0,6.56218,52.527669,R22,1367553,val
2432853.0,6.476094,52.532157,R22,3606696,val
1120499.0,14.385672,46.514003,R22,2424433,val
2508775.0,5.866034,52.060112,R22,1004688,val
1120471.0,15.652769,48.223356,R22,3732574,val
1120375.0,15.858333,44.856297,R22,2808394,val
1117471.0,13.01113,52.49867,R22,2568294,val
2498353.0,5.784247,51.798892,R22,3586973,val
2416410.0,4.99833,51.975839,R22,3445337,val
2462284.0,4.376474,51.768037,R22,368238,val
