PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
1953494.0,3.099038,43.134956,N1G,212,train
1953494.0,3.099038,43.134956,N1G,212,train
1953494.0,3.099038,43.134956,N1G,212,train
1953494.0,3.099038,43.134956,N1G,212,train
1953494.0,3.099038,43.134956,N1G,212,train
1953494.0,3.099038,43.134956,N1G,212,train
1953494.0,3.099038,43.134956,N1G,212,train
1953494.0,3.099038,43.134956,N1G,212,train
1953494.0,3.099038,43.134956,N1G,212,train
1953494.0,3.099038,43.134956,N1G,212,train
1953494.0,3.099038,43.134956,N1G,212,train
1953494.0,3.099038,43.134956,N1G,212,train
1953494.0,3.099038,43.134956,N1G,212,train
1953494.0,3.099038,43.134956,N1G,212,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
353194.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
1118587.0,12.44991,47.0117,R1A,489,train
2447266.0,5.028387,51.601834,Q22,590,train
2447266.0,5.028387,51.601834,Q22,590,train
2447266.0,5.028387,51.601834,Q22,590,train
2447266.0,5.028387,51.601834,Q22,590,train
2447266.0,5.028387,51.601834,Q22,590,train
2447266.0,5.028387,51.601834,Q22,590,train
2447266.0,5.028387,51.601834,Q22,590,train
2447266.0,5.028387,51.601834,Q22,590,train
2447266.0,5.028387,51.601834,Q22,590,train
2447266.0,5.028387,51.601834,Q22,590,train
2447266.0,5.028387,51.601834,Q22,590,train
2447266.0,5.028387,51.601834,Q22,590,train
2447266.0,5.028387,51.601834,Q22,590,train
2497074.0,6.128132,51.182415,Q24,664,train
2497074.0,6.128132,51.182415,Q24,664,train
2497074.0,6.128132,51.182415,Q24,664,train
2497074.0,6.128132,51.182415,Q24,664,train
2497074.0,6.128132,51.182415,Q24,664,train
2497074.0,6.128132,51.182415,Q24,664,train
2497074.0,6.128132,51.182415,Q24,664,train
2508434.0,5.858134,52.201625,S41,769,train
2508434.0,5.858134,52.201625,S41,769,train
2508434.0,5.858134,52.201625,S41,769,train
2508434.0,5.858134,52.201625,S41,769,train
2508434.0,5.858134,52.201625,S41,769,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
