lon,lat,subset,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon
3.872788,43.526774,val,2020,9.0,25.0,MEDITERRANEAN,France,2075.0,27824,POINT (3.872788 43.526774),True
3.872788,43.526774,val,2020,9.0,25.0,MEDITERRANEAN,France,6491.0,27824,POINT (3.872788 43.526774),True
3.872788,43.526774,val,2020,9.0,25.0,MEDITERRANEAN,France,8027.0,27824,POINT (3.872788 43.526774),True
3.94807,44.51755,val,2018,1.0,,CONTINENTAL,France,1539.0,35107,POINT (3.94807 44.51755),True
3.94807,44.51755,val,2018,1.0,,CONTINENTAL,France,2961.0,35107,POINT (3.94807 44.51755),True
3.94807,44.51755,val,2018,1.0,,CONTINENTAL,France,10255.0,35107,POINT (3.94807 44.51755),True
3.94807,44.51755,val,2018,1.0,,CONTINENTAL,France,4775.0,35107,POINT (3.94807 44.51755),True
3.94807,44.51755,val,2018,1.0,,CONTINENTAL,France,11120.0,35107,POINT (3.94807 44.51755),True
3.94807,44.51755,val,2018,1.0,,CONTINENTAL,France,4609.0,35107,POINT (3.94807 44.51755),True
3.94807,44.51755,val,2018,1.0,,CONTINENTAL,France,1889.0,35107,POINT (3.94807 44.51755),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,960.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,7536.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,10904.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,6925.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,10100.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,4486.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,2386.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,10364.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,559.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,8542.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,6725.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,10305.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,11195.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,4326.0,43115,POINT (3.354053 43.733389),True
