lon,lat,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon,subset
1.967917,42.857528,2017,10.0,150.0,MEDITERRANEAN,France,540.0,822304,POINT (1.967917 42.857528),True,val
1.967917,42.857528,2017,10.0,100.0,MEDITERRANEAN,France,5149.0,822304,POINT (1.967917 42.857528),True,val
1.967917,42.857528,2017,10.0,-inf,MEDITERRANEAN,France,10024.0,822304,POINT (1.967917 42.857528),True,val
1.967917,42.857528,2017,10.0,100.0,MEDITERRANEAN,France,2806.0,822304,POINT (1.967917 42.857528),True,val
1.967917,42.857528,2017,10.0,900.0,MEDITERRANEAN,France,1757.0,822304,POINT (1.967917 42.857528),True,val
1.967917,42.857528,2017,10.0,100.0,MEDITERRANEAN,France,1288.0,822304,POINT (1.967917 42.857528),True,val
1.967917,42.857528,2017,10.0,150.0,MEDITERRANEAN,France,9072.0,822304,POINT (1.967917 42.857528),True,val
1.967917,42.857528,2017,10.0,100.0,MEDITERRANEAN,France,7880.0,822304,POINT (1.967917 42.857528),True,val
1.967917,42.857528,2017,10.0,900.0,MEDITERRANEAN,France,2412.0,822304,POINT (1.967917 42.857528),True,val
1.967917,42.857528,2017,10.0,-inf,MEDITERRANEAN,France,3275.0,822304,POINT (1.967917 42.857528),True,val
1.967917,42.857528,2017,10.0,150.0,MEDITERRANEAN,France,5149.0,822304,POINT (1.967917 42.857528),True,val
1.967917,42.857528,2017,10.0,900.0,MEDITERRANEAN,France,11195.0,822304,POINT (1.967917 42.857528),True,val
1.967917,42.857528,2017,10.0,100.0,MEDITERRANEAN,France,540.0,822304,POINT (1.967917 42.857528),True,val
1.967917,42.857528,2017,10.0,900.0,MEDITERRANEAN,France,2922.0,822304,POINT (1.967917 42.857528),True,val
1.963766,42.770809,2017,0.0,-inf,ALPINE,France,96.0,1898341,POINT (1.963766 42.770809),True,val
1.963766,42.770809,2017,0.0,-inf,ALPINE,France,9024.0,1898341,POINT (1.963766 42.770809),True,val
1.963766,42.770809,2017,0.0,-inf,ALPINE,France,129.0,1898341,POINT (1.963766 42.770809),True,val
1.963766,42.770809,2017,0.0,70.0,ALPINE,France,7566.0,1898341,POINT (1.963766 42.770809),True,val
1.963766,42.770809,2017,0.0,180.0,ALPINE,France,7080.0,1898341,POINT (1.963766 42.770809),True,val
1.963766,42.770809,2017,0.0,180.0,ALPINE,France,9892.0,1898341,POINT (1.963766 42.770809),True,val
1.963766,42.770809,2017,0.0,-inf,ALPINE,France,4492.0,1898341,POINT (1.963766 42.770809),True,val
1.963766,42.770809,2017,0.0,70.0,ALPINE,France,10600.0,1898341,POINT (1.963766 42.770809),True,val
